Actual_kW,Predicted_kW,Residual_kW
1.103200000000000180e+00,1.162765741348266602e+00,-5.956574134826642108e-02
1.588666666666666449e+00,1.171199083328247070e+00,4.174675833384193790e-01
1.866900000000000226e+00,1.178954601287841797e+00,6.879453987121584291e-01
2.836733333333333551e+00,1.181199193000793457e+00,1.655534140332540094e+00
2.852233333333333398e+00,1.184445738792419434e+00,1.667787594540913965e+00
3.733999999999999986e+00,1.186680674552917480e+00,2.547319325447082505e+00
1.742366666666666841e+00,1.188294529914855957e+00,5.540721367518108842e-01
1.482199999999999962e+00,1.171087503433227539e+00,3.111124965667724229e-01
1.975266666666666726e+00,1.170264601707458496e+00,8.050020649592082300e-01
2.534199999999999786e+00,1.174171924591064453e+00,1.360028075408935333e+00
2.580433333333333135e+00,1.179997801780700684e+00,1.400435531552632451e+00
1.393633333333333280e+00,1.174491286277770996e+00,2.191420470555622835e-01
1.019066666666666565e+00,1.166344523429870605e+00,-1.472778567632040403e-01
2.318866666666666188e+00,1.159150123596191406e+00,1.159716543070474781e+00
1.328166666666666718e+00,1.171211242675781250e+00,1.569554239908854676e-01
6.191666666666666430e-01,1.165315151214599609e+00,-5.461484845479329664e-01
5.782666666666667066e-01,1.159838199615478516e+00,-5.815715329488118090e-01
3.815999999999999948e-01,1.161655426025390625e+00,-7.800554260253906858e-01
3.448333333333333806e-01,1.159663081169128418e+00,-8.148297478357950929e-01
3.413999999999999813e-01,1.159242630004882812e+00,-8.178426300048828868e-01
3.576666666666666883e-01,1.160128235816955566e+00,-8.024615691502888781e-01
4.922333333333332450e-01,1.161253571510314941e+00,-6.690202381769816409e-01
1.755833333333333135e+00,1.164007186889648438e+00,5.918261464436846975e-01
2.156533333333333413e+00,1.176670193672180176e+00,9.798631396611532374e-01
1.488933333333333220e+00,1.182169556617736816e+00,3.067637767155964035e-01
1.551099999999999923e+00,1.179872632026672363e+00,3.712273679733275600e-01
7.613999999999999657e-01,1.178164124488830566e+00,-4.167641244888306007e-01
3.274999999999999023e-01,1.167271852493286133e+00,-8.397718524932862305e-01
3.194666666666666766e-01,1.158034324645996094e+00,-8.385676579793294172e-01
3.587999999999998968e-01,1.156397700309753418e+00,-7.975977003097535212e-01
3.935000000000000164e-01,1.158696174621582031e+00,-7.651961746215820703e-01
4.519666666666666277e-01,1.161525964736938477e+00,-7.095592980702718489e-01
3.531666666666666843e-01,1.163832068443298340e+00,-8.106654017766317111e-01
4.420999999999999930e-01,1.162452220916748047e+00,-7.203522209167481094e-01
1.411766666666666614e+00,1.162366867065429688e+00,2.493997996012369267e-01
1.094400000000000039e+00,1.173226237297058105e+00,-7.882623729705806603e-02
9.947000000000000286e-01,1.168960094451904297e+00,-1.742600944519042683e-01
1.200633333333333219e+00,1.164414048194885254e+00,3.621928513844796527e-02
1.211233333333333384e+00,1.164782643318176270e+00,4.645069001515711449e-02
6.891000000000001569e-01,1.164997339248657227e+00,-4.758973392486570697e-01
3.165666666666666074e-01,1.164260029792785645e+00,-8.476933631261189817e-01
1.071466666666666567e+00,1.161707878112792969e+00,-9.024121144612640144e-02
3.536666666666665737e-01,1.170013070106506348e+00,-8.163464034398397740e-01
5.006666666666667043e-01,1.165227770805358887e+00,-6.645611041386921825e-01
3.230666666666666131e-01,1.165706276893615723e+00,-8.426396102269491095e-01
3.164666666666666739e-01,1.162694811820983887e+00,-8.462281451543172128e-01
6.149666666666666615e-01,1.161687850952148438e+00,-5.467211842854817760e-01
6.816333333333335354e-01,1.163508772850036621e+00,-4.818754395167030857e-01
1.035300000000000109e+00,1.165896177291870117e+00,-1.305961772918700081e-01
6.316666666666667096e-01,1.166706442832946777e+00,-5.350397761662800677e-01
3.010099999999999998e+00,1.165505051612854004e+00,1.844594948387145994e+00
1.109366666666666612e+00,1.182526350021362305e+00,-7.315968335469569261e-02
4.098333333333333273e-01,1.175611376762390137e+00,-7.657780434290568650e-01
3.274666666666666837e-01,1.163045287132263184e+00,-8.355786204655964999e-01
3.354999999999999094e-01,1.158190250396728516e+00,-8.226902503967286062e-01
3.538333333333332775e-01,1.158988595008850098e+00,-8.051552616755168756e-01
5.167333333333333778e-01,1.161378145217895508e+00,-6.446448118845621300e-01
3.453999999999999848e-01,1.166317224502563477e+00,-8.209172245025635473e-01
2.993333333333332846e-01,1.164803028106689453e+00,-8.654696947733562240e-01
1.013533333333333397e+00,1.163234233856201172e+00,-1.497009005228677747e-01
3.625666666666667037e-01,1.171445250511169434e+00,-8.088785838445027299e-01
4.894000000000000572e-01,1.166317820549011230e+00,-6.769178205490111733e-01
6.574333333333333140e-01,1.165673971176147461e+00,-5.082406378428141469e-01
7.889666666666668160e-01,1.163664698600769043e+00,-3.746980319341022270e-01
7.074000000000000288e-01,1.165888786315917969e+00,-4.584887863159179400e-01
8.959333333333333593e-01,1.169666767120361328e+00,-2.737334337870279688e-01
3.766999999999999793e-01,1.174162149429321289e+00,-7.974621494293212542e-01
3.225666666666666127e-01,1.168673038482666016e+00,-8.461063718159993474e-01
3.140666666666666051e-01,1.165450215339660645e+00,-8.513835486729940394e-01
3.945000000000000173e-01,1.164580583572387695e+00,-7.700805835723876225e-01
1.702266666666666817e+00,1.166332006454467773e+00,5.359346602121990433e-01
1.899266666666666881e+00,1.179460406303405762e+00,7.198062603632611189e-01
1.535699999999999843e+00,1.184197902679443359e+00,3.515020973205564836e-01
1.838100000000000067e+00,1.181761622428894043e+00,6.563383775711060242e-01
2.588600000000000012e+00,1.180934548377990723e+00,1.407665451622009289e+00
3.976999999999999980e-01,1.183120846748352051e+00,-7.854208467483521083e-01
6.810666666666667091e-01,1.165261149406433105e+00,-4.841944827397663964e-01
5.176666666666666083e-01,1.160829782485961914e+00,-6.431631158192953057e-01
4.710333333333333594e-01,1.160966515541076660e+00,-6.899331822077432452e-01
6.847666666666666346e-01,1.163237690925598145e+00,-4.784710242589315099e-01
5.363000000000001100e-01,1.168778300285339355e+00,-6.324783002853392455e-01
5.009000000000000119e-01,1.167739868164062500e+00,-6.668398681640624881e-01
8.276000000000001133e-01,1.166562199592590332e+00,-3.389621995925902187e-01
1.039233333333333231e+00,1.170942425727844238e+00,-1.317090923945110070e-01
3.815666666666667206e-01,1.175457715988159180e+00,-7.938910493214924591e-01
8.087000000000000854e-01,1.168154597282409668e+00,-3.594545972824095825e-01
7.940333333333334798e-01,1.165588378906250000e+00,-3.715550455729165202e-01
2.062800000000000189e+00,1.165319085121154785e+00,8.974809148788454038e-01
5.760000000000001785e-01,1.179112911224365234e+00,-6.031129112243650559e-01
3.520333333333333092e-01,1.171153306961059570e+00,-8.191199736277262611e-01
3.282666666666667066e-01,1.165017366409301758e+00,-8.367506997426350512e-01
4.179666666666665420e-01,1.163591384887695312e+00,-7.456247182210287150e-01
3.953999999999999737e-01,1.166232585906982422e+00,-7.708325859069824482e-01
3.841999999999999860e-01,1.167673110961914062e+00,-7.834731109619140765e-01
4.864000000000000545e-01,1.168064117431640625e+00,-6.816641174316405705e-01
7.909333333333334881e-01,1.167939305305480957e+00,-3.770059719721474689e-01
1.655899999999999928e+00,1.169919848442077637e+00,4.859801515579222908e-01
1.380066666666666775e+00,1.182504653930664062e+00,1.975620127360027123e-01
3.667666666666666853e-01,1.183162450790405273e+00,-8.163957841237385882e-01
4.730666666666667464e-01,1.169815540313720703e+00,-6.967488736470539568e-01
5.296666666666667300e-01,1.166277289390563965e+00,-6.366106227238972348e-01
1.419033333333333369e+00,1.165417671203613281e+00,2.536156621297200875e-01
2.253899999999999793e+00,1.176370024681091309e+00,1.077529975318908484e+00
2.062500000000000000e+00,1.188730835914611816e+00,8.737691640853881836e-01
2.103866666666666774e+00,1.187992334365844727e+00,9.158743323008220472e-01
1.317533333333333445e+00,1.184365272521972656e+00,1.331680608113607889e-01
2.423500000000000210e+00,1.173235058784484863e+00,1.250264941215515346e+00
5.319000000000001505e-01,1.174766182899475098e+00,-6.428661828994749472e-01
4.278333333333332877e-01,1.165259718894958496e+00,-7.374263855616252084e-01
7.488000000000000211e-01,1.161566615104675293e+00,-4.127666151046752718e-01
9.004333333333334188e-01,1.164273619651794434e+00,-2.638402863184610148e-01
1.036200000000000010e+00,1.166342258453369141e+00,-1.301422584533691307e-01
5.988999999999999879e-01,1.170312047004699707e+00,-5.714120470046997191e-01
4.650999999999999024e-01,1.168353557586669922e+00,-7.032535575866700750e-01
3.167999999999999150e-01,1.165464878082275391e+00,-8.486648780822754201e-01
3.161999999999999811e-01,1.162947535514831543e+00,-8.467475355148315064e-01
3.864000000000000212e-01,1.163162708282470703e+00,-7.767627082824706264e-01
5.107000000000000428e-01,1.165613532066345215e+00,-6.549135320663451720e-01
3.061666666666666980e-01,1.168991446495056152e+00,-8.628247798283894543e-01
4.793666666666666076e-01,1.166489005088806152e+00,-6.871223384221395447e-01
1.406166666666666787e+00,1.166335344314575195e+00,2.398313223520915916e-01
5.284666666666666401e-01,1.176582336425781250e+00,-6.481156697591146099e-01
6.153999999999999471e-01,1.171883225440979004e+00,-5.564832254409790568e-01
1.056666666666666643e+00,1.168974280357360840e+00,-1.123076136906941969e-01
8.221333333333333826e-01,1.170294165611267090e+00,-3.481608322779337072e-01
7.339333333333334375e-01,1.168561339378356934e+00,-4.346280060450234961e-01
1.325299999999999923e+00,1.167198896408081055e+00,1.581011035919188679e-01
5.244333333333333069e-01,1.173470616340637207e+00,-6.490372830073039001e-01
6.262333333333333085e-01,1.168332815170288086e+00,-5.420994818369547774e-01
1.206366666666666809e+00,1.167760848999023438e+00,3.860581766764337175e-02
1.314000000000000057e+00,1.168445706367492676e+00,1.455542936325073811e-01
1.551966666666666494e+00,1.169043421745300293e+00,3.829232449213662015e-01
1.641233333333333322e+00,1.172358036041259766e+00,4.688752972920735562e-01
9.650666666666666282e-01,1.172825574874877930e+00,-2.077589082082113014e-01
1.340499999999999803e+00,1.167024970054626465e+00,1.734750299453733380e-01
1.655699999999999950e+00,1.167323827743530273e+00,4.883761722564696761e-01
1.211466666666666692e+00,1.171608328819274902e+00,3.985833784739178931e-02
9.088666666666666005e-01,1.169305324554443359e+00,-2.604386578877767588e-01
5.199000000000000288e-01,1.164626717567443848e+00,-6.447267175674438189e-01
3.635666666666665936e-01,1.163529276847839355e+00,-7.999626101811727619e-01
3.115999999999999881e-01,1.161308050155639648e+00,-8.497080501556396603e-01
3.201666666666665995e-01,1.160684943199157715e+00,-8.405182765324911154e-01
4.655666666666666842e-01,1.161841273307800293e+00,-6.962746066411336088e-01
4.008333333333333193e-01,1.165395736694335938e+00,-7.645624033610025627e-01
3.779333333333332878e-01,1.165978193283081055e+00,-7.880448599497478224e-01
7.758666666666667044e-01,1.165479540824890137e+00,-3.896128741582234323e-01
3.133233333333333093e+00,1.167327284812927246e+00,1.965906048520405847e+00
9.050000000000001377e-01,1.189768671989440918e+00,-2.847686719894407803e-01
1.223266666666666724e+00,1.175556898117065430e+00,4.770976854960129465e-02
1.746399999999999952e+00,1.172108769416809082e+00,5.742912305831908704e-01
1.542899999999999938e+00,1.179434180259704590e+00,3.634658197402953483e-01
1.663699999999999957e+00,1.179475188255310059e+00,4.842248117446898981e-01
1.529900000000000038e+00,1.180571079254150391e+00,3.493289207458496470e-01
2.140166666666666551e+00,1.178656101226806641e+00,9.615105654398599100e-01
2.602633333333332910e+00,1.180845856666564941e+00,1.421787476666767969e+00
3.312699999999999978e+00,1.183526396751403809e+00,2.129173603248596169e+00
3.015600000000000058e+00,1.189212560653686523e+00,1.826387439346313535e+00
2.880166666666666764e+00,1.185303449630737305e+00,1.694863217035929459e+00
2.871199999999999974e+00,1.181872487068176270e+00,1.689327512931823705e+00
1.808966666666666390e+00,1.179348945617675781e+00,6.296177210489906084e-01
1.475899999999999990e+00,1.165934801101684570e+00,3.099651988983154194e-01
1.429899999999999949e+00,1.160333156585693359e+00,2.695668434143065895e-01
1.555233333333333245e+00,1.159188628196716309e+00,3.960447051366169369e-01
1.466499999999999915e+00,1.161593437194824219e+00,3.049065628051756960e-01
2.910299999999999887e+00,1.164053320884704590e+00,1.746246679115295297e+00
1.930566666666666986e+00,1.176871418952941895e+00,7.536952477137250916e-01
3.291999999999999926e-01,1.177706837654113770e+00,-8.485068376541138324e-01
3.549999999999999822e-01,1.162389874458312988e+00,-8.073898744583130060e-01
3.982333333333332726e-01,1.158150434494018555e+00,-7.599171011606853376e-01
5.090333333333333377e-01,1.159768223762512207e+00,-6.507348904291788694e-01
3.197666666666665880e-01,1.163359165191650391e+00,-8.435924985249838581e-01
3.359333333333333060e-01,1.161512732505798340e+00,-8.255793991724650338e-01
1.176433333333333220e+00,1.161264896392822266e+00,1.516843694051095426e-02
1.538666666666666627e+00,1.172954916954040527e+00,3.657117497126260997e-01
5.956000000000000183e-01,1.181367278099060059e+00,-5.857672780990600403e-01
3.451666666666666772e-01,1.170673251152038574e+00,-8.255065844853719526e-01
4.587333333333333263e-01,1.161561012268066406e+00,-7.028276789347330800e-01
3.284666666666666845e-01,1.161345243453979492e+00,-8.328785767873128076e-01
3.643333333333332869e-01,1.159970641136169434e+00,-7.956373078028361467e-01
3.927999999999999825e-01,1.160576939582824707e+00,-7.677769395828246690e-01
1.217166666666666730e+00,1.162247776985168457e+00,5.491888968149827299e-02
1.327266666666666595e+00,1.168226838111877441e+00,1.590398285547891533e-01
2.037999999999999812e+00,1.167879819869995117e+00,8.701201801300046945e-01
1.319399999999999906e+00,1.175487995147705078e+00,1.439120048522948281e-01
1.480433333333333268e+00,1.171431064605712891e+00,3.090022687276203772e-01
1.286033333333333362e+00,1.172036528587341309e+00,1.139968047459920530e-01
1.064666666666666872e+00,1.169472932815551758e+00,-1.048062661488848857e-01
3.274333333333332985e-01,1.166360616683959961e+00,-8.389272833506267180e-01
4.504000000000000781e-01,1.161851167678833008e+00,-7.114511676788328742e-01
4.049666666666666415e-01,1.163430571556091309e+00,-7.584639048894246116e-01
3.845666666666666123e-01,1.164382219314575195e+00,-7.798155526479085831e-01
3.178000000000000269e-01,1.164415359497070312e+00,-8.466153594970702301e-01
1.198399999999999910e+00,1.163025617599487305e+00,3.537438240051260507e-02
4.413000000000000256e-01,1.173841357231140137e+00,-7.325413572311401111e-01
4.067333333333332246e-01,1.168095946311950684e+00,-7.613626129786175145e-01
7.283333333333333881e-01,1.165131092071533203e+00,-4.367977587381998150e-01
1.874266666666666747e+00,1.167717456817626953e+00,7.065492098490397943e-01
1.440700000000000092e+00,1.181685447692871094e+00,2.590145523071289979e-01
1.462166666666666837e+00,1.181831836700439453e+00,2.803348299662273835e-01
1.617499999999999938e+00,1.180640220642089844e+00,4.368597793579100941e-01
1.448299999999999921e+00,1.182367563247680664e+00,2.659324367523192567e-01
6.616333333333332956e-01,1.179467797279357910e+00,-5.178344639460246146e-01
3.319333333333333025e-01,1.167340278625488281e+00,-8.354069452921549788e-01
4.749999999999999778e-01,1.159623384475708008e+00,-6.846233844757080300e-01
1.067733333333333201e+00,1.161601662635803223e+00,-9.386832930247002160e-02
1.389666666666666606e+00,1.165753364562988281e+00,2.239133021036783244e-01
1.473633333333333129e+00,1.167528152465820312e+00,3.061051808675128161e-01
1.432733333333333414e+00,1.168148994445800781e+00,2.645843388875326330e-01
1.263366666666666749e+00,1.171452641487121582e+00,9.191402517954516682e-02
3.963333333333333153e-01,1.171296596527099609e+00,-7.749632631937662941e-01
3.301000000000000045e-01,1.167291998863220215e+00,-8.371919988632201548e-01
1.427733333333333299e+00,1.164268016815185547e+00,2.634653165181477519e-01
3.799666666666666748e-01,1.176955461502075195e+00,-7.969887948354085205e-01
4.035333333333332440e-01,1.169252157211303711e+00,-7.657188238779704115e-01
