Actual_kW,Predicted_kW,Residual_kW
1.462166666666666837e+00,1.261343240737915039e+00,2.008234259287517975e-01
1.617499999999999938e+00,1.238780140876770020e+00,3.787198591232299183e-01
1.448299999999999921e+00,1.277490258216857910e+00,1.708097417831420106e-01
6.616333333333332956e-01,1.268343687057495117e+00,-6.067103537241618216e-01
3.319333333333333025e-01,1.254754066467285156e+00,-9.228207331339518538e-01
4.749999999999999778e-01,1.231055617332458496e+00,-7.560556173324585183e-01
1.067733333333333201e+00,1.235671281814575195e+00,-1.679379484812419943e-01
1.389666666666666606e+00,1.262428760528564453e+00,1.272379061381021526e-01
1.473633333333333129e+00,1.277577519416809082e+00,1.960558139165240465e-01
1.432733333333333414e+00,1.280771732330322266e+00,1.519616010030111486e-01
1.263366666666666749e+00,1.260598182678222656e+00,2.768483988444092603e-03
3.963333333333333153e-01,1.301911115646362305e+00,-9.055777823130289894e-01
3.301000000000000045e-01,1.296457290649414062e+00,-9.663572906494140025e-01
1.427733333333333299e+00,1.285273075103759766e+00,1.424602582295735331e-01
3.799666666666666748e-01,1.295879960060119629e+00,-9.159132933934529541e-01
4.035333333333332440e-01,1.291816353797912598e+00,-8.882830204645792982e-01
4.835000000000000409e-01,1.262209534645080566e+00,-7.787095346450805256e-01
5.343333333333334378e-01,1.298804163932800293e+00,-7.644708305994668551e-01
1.445333333333333359e+00,1.256120324134826660e+00,1.892130091985066986e-01
8.653666666666667284e-01,1.275852560997009277e+00,-4.104858943303425489e-01
4.302666666666665751e-01,1.250985503196716309e+00,-8.207188365300497335e-01
3.439666666666666983e-01,1.233800649642944336e+00,-8.898339829762775821e-01
4.027333333333332210e-01,1.244065880775451660e+00,-8.413325474421184946e-01
3.610666666666667024e-01,1.213201284408569336e+00,-8.521346177419026890e-01
3.765666666666666051e-01,1.212164521217346191e+00,-8.355978545506795863e-01
3.728000000000000203e-01,1.213082909584045410e+00,-8.402829095840453899e-01
3.231999999999999873e-01,1.224538683891296387e+00,-9.013386838912964549e-01
1.150233333333333219e+00,1.212601065635681152e+00,-6.236773230234793353e-02
8.408999999999998698e-01,1.221896290779113770e+00,-3.809962907791138997e-01
1.214499999999999913e+00,1.235453367233276367e+00,-2.095336723327645423e-02
1.357366666666666832e+00,1.235577344894409180e+00,1.217893217722576527e-01
1.428999999999999826e+00,1.271035552024841309e+00,1.579644479751585173e-01
2.286466666666666203e+00,1.255725145339965820e+00,1.030741521326700383e+00
6.133000000000001783e-01,1.291319370269775391e+00,-6.780193702697752123e-01
9.561666666666668313e-01,1.271444082260131836e+00,-3.152774155934650047e-01
1.062300000000000022e+00,1.273003458976745605e+00,-2.107034589767455834e-01
4.022666666666666058e-01,1.308535337448120117e+00,-9.062686707814535669e-01
3.300000000000000155e-01,1.266328215599060059e+00,-9.363282155990599875e-01
3.884333333333332972e-01,1.266868352890014648e+00,-8.784350195566813513e-01
5.263333333333334307e-01,1.270506858825683594e+00,-7.441735254923501630e-01
1.021500000000000075e+00,1.275536894798278809e+00,-2.540368947982787340e-01
1.996066666666666878e+00,1.278335213661193848e+00,7.177314530054730302e-01
2.032500000000000195e+00,1.248205423355102539e+00,7.842945766448976563e-01
1.041566666666666752e+00,1.245484590530395508e+00,-2.039179238637287561e-01
3.885666666666666158e-01,1.245851755142211914e+00,-8.572850884755452983e-01
3.289000000000000257e-01,1.242082238197326660e+00,-9.131822381973266900e-01
4.435333333333334460e-01,1.230068087577819824e+00,-7.865347542444863782e-01
3.258333333333333082e-01,1.212662100791931152e+00,-8.868287674585978442e-01
3.891000000000000014e-01,1.196196675300598145e+00,-8.070966753005981431e-01
3.891666666666667163e-01,1.207280278205871582e+00,-8.181136115392049213e-01
6.790666666666668183e-01,1.226136088371276855e+00,-5.470694217046100372e-01
9.810999999999999721e-01,1.208160400390625000e+00,-2.270604003906250279e-01
1.230199999999999960e+00,1.220300078392028809e+00,9.899921607971151616e-03
1.619033333333333324e+00,1.201612114906311035e+00,4.174212184270222892e-01
3.143166666666666664e+00,1.236962676048278809e+00,1.906203990618387856e+00
8.998000000000000442e-01,1.243430614471435547e+00,-3.436306144714355026e-01
3.670666666666667077e-01,1.261261343955993652e+00,-8.941946772893270001e-01
5.018333333333333535e-01,1.239518523216247559e+00,-7.376851898829142051e-01
8.422999999999999376e-01,1.289950251579284668e+00,-4.476502515792847303e-01
5.743666666666668030e-01,1.263624072074890137e+00,-6.892574054082233337e-01
3.427666666666666084e-01,1.283672094345092773e+00,-9.409054276784261095e-01
4.557333333333333236e-01,1.267583489418029785e+00,-8.118501560846964615e-01
3.952666666666667106e-01,1.280032634735107422e+00,-8.847659680684407668e-01
8.127333333333333076e-01,1.277776241302490234e+00,-4.650429079691569267e-01
2.272200000000000220e+00,1.274755954742431641e+00,9.974440452575685789e-01
4.418899999999999828e+00,1.274330258369445801e+00,3.144569741630554027e+00
2.249033333333333662e+00,1.225536942481994629e+00,1.023496390851339033e+00
3.626633333333332487e+00,1.233280062675476074e+00,2.393353270657856413e+00
3.241266666666666740e+00,1.270854234695434570e+00,1.970412431971232170e+00
2.101566666666666361e+00,1.245818257331848145e+00,8.557484093348182164e-01
2.152299999999999880e+00,1.225150585174560547e+00,9.271494148254393330e-01
8.233000000000000318e-01,1.224682927131652832e+00,-4.013829271316528002e-01
7.058999999999999719e-01,1.211963057518005371e+00,-5.060630575180053992e-01
4.494999999999998441e-01,1.205121517181396484e+00,-7.556215171813966958e-01
6.564666666666666428e-01,1.198414564132690430e+00,-5.419478974660237869e-01
1.695866666666666633e+00,1.182206034660339355e+00,5.136606320063272779e-01
4.053766666666666296e+00,1.198284506797790527e+00,2.855482159868875769e+00
4.462599999999999234e+00,1.212808609008789062e+00,3.249791390991210172e+00
3.097166666666666845e+00,1.180883646011352539e+00,1.916283020655314306e+00
2.015266666666666762e+00,1.239865183830261230e+00,7.754014828364055312e-01
6.390333333333334531e-01,1.253525137901306152e+00,-6.144918045679726992e-01
4.877666666666666262e-01,1.258441925048828125e+00,-7.706752583821614433e-01
3.417666666666666075e-01,1.304639577865600586e+00,-9.628729111989340339e-01
3.838666666666666893e-01,1.248998045921325684e+00,-8.651313792546589942e-01
4.214333333333333820e-01,1.254007339477539062e+00,-8.325740061442057360e-01
4.793333333333332225e-01,1.276831150054931641e+00,-7.974978167215984737e-01
3.457666666666666111e-01,1.279592394828796387e+00,-9.338257281621298311e-01
7.456000000000001515e-01,1.271233439445495605e+00,-5.256334394454954539e-01
2.762199999999999989e+00,1.251308560371398926e+00,1.510891439628601063e+00
1.846133333333332738e+00,1.277240395545959473e+00,5.688929377873732651e-01
1.548100000000000032e+00,1.277151584625244141e+00,2.709484153747558910e-01
1.417233333333333123e+00,1.239212751388549805e+00,1.780205819447833182e-01
1.470499999999999918e+00,1.250355362892150879e+00,2.201446371078490394e-01
1.714433333333333254e+00,1.220062613487243652e+00,4.943707198460896013e-01
1.633700000000000152e+00,1.239814758300781250e+00,3.938852416992189021e-01
1.499566666666666714e+00,1.233187794685363770e+00,2.663788719813029449e-01
1.588966666666666638e+00,1.222858309745788574e+00,3.661083569208780641e-01
8.524666666666667059e-01,1.238291263580322266e+00,-3.858245969136555598e-01
7.742666666666668807e-01,1.233698248863220215e+00,-4.594315821965533342e-01
1.130100000000000104e+00,1.196302056312561035e+00,-6.620205631256093071e-02
1.765499999999999847e+00,1.208324909210205078e+00,5.571750907897947691e-01
2.204533333333333012e+00,1.203548550605773926e+00,1.000984782727559086e+00
1.839866666666666095e+00,1.232577562332153320e+00,6.072891043345127748e-01
1.328033333333333399e+00,1.243857026100158691e+00,8.417630723317470753e-02
3.536666666666665737e-01,1.244696259498596191e+00,-8.910295928319296177e-01
3.185000000000000053e-01,1.235472917556762695e+00,-9.169729175567626900e-01
4.849333333333333829e-01,1.232348203659057617e+00,-7.474148703257241788e-01
1.002133333333333098e+00,1.232182025909423828e+00,-2.300486925760907297e-01
3.464999999999999747e-01,1.235896348953247070e+00,-8.893963489532470401e-01
3.384333333333333083e-01,1.248536586761474609e+00,-9.101032534281412456e-01
4.397333333333333094e-01,1.226194024085998535e+00,-7.864606907526652257e-01
6.567333333333333911e-01,1.227516174316406250e+00,-5.707828409830728589e-01
2.610433333333333383e+00,1.223273396492004395e+00,1.387159936841328989e+00
2.113733333333332798e+00,1.254623889923095703e+00,8.591094434102370947e-01
1.369599999999999929e+00,1.242561578750610352e+00,1.270384212493895770e-01
1.199733333333333096e+00,1.223127245903015137e+00,-2.339391256968204047e-02
2.470133333333333070e+00,1.215309977531433105e+00,1.254823355801899964e+00
1.962966666666666082e+00,1.218202710151672363e+00,7.447639565149937191e-01
1.177033333333333376e+00,1.259964227676391602e+00,-8.293089434305822572e-02
5.483333333333334503e-01,1.201016426086425781e+00,-6.526830927530923310e-01
1.884900000000000020e+00,1.172194600105285645e+00,7.127053998947143754e-01
1.708833333333333426e+00,1.205619812011718750e+00,5.032135213216146763e-01
1.547833333333333394e+00,1.197214841842651367e+00,3.506184914906820271e-01
2.090233333333333388e+00,1.176742672920227051e+00,9.134906604131063368e-01
1.894933333333332692e+00,1.193110585212707520e+00,7.018227481206251728e-01
1.252166666666666872e+00,1.206352949142456055e+00,4.581371752421081744e-02
1.103433333333333710e+00,1.193659424781799316e+00,-9.022609144846560625e-02
1.055666666666666753e+00,1.191107988357543945e+00,-1.354413216908771922e-01
5.131999999999999895e-01,1.238623857498168945e+00,-7.254238574981689558e-01
5.110000000000000098e-01,1.217271208763122559e+00,-7.062712087631225488e-01
3.604999999999999871e-01,1.219291090965270996e+00,-8.587910909652709535e-01
3.762333333333333085e-01,1.244389176368713379e+00,-8.681558430353800704e-01
3.991000000000000103e-01,1.224176883697509766e+00,-8.250768836975097553e-01
4.823999999999999955e-01,1.238981842994689941e+00,-7.565818429946900014e-01
3.278333333333333099e-01,1.239873051643371582e+00,-9.120397183100382721e-01
3.384999999999999121e-01,1.238394379615783691e+00,-8.998943796157837793e-01
1.031099999999999905e+00,1.215402126312255859e+00,-1.843021263122559539e-01
6.107666666666666799e-01,1.229129314422607422e+00,-6.183626477559407419e-01
1.504966666666666786e+00,1.227378726005554199e+00,2.775879406611125866e-01
1.755833333333333135e+00,1.229293584823608398e+00,5.265397485097247365e-01
2.046933333333333049e+00,1.222867608070373535e+00,8.240657252629595142e-01
1.764600000000000168e+00,1.213567137718200684e+00,5.510328622817994848e-01
1.235133333333333416e+00,1.200958132743835449e+00,3.417520058949796713e-02
1.455600000000000005e+00,1.196518421173095703e+00,2.590815788269043018e-01
1.761899999999999800e+00,1.183461904525756836e+00,5.784380954742429637e-01
1.238599999999999923e+00,1.208425879478454590e+00,3.017412052154533342e-02
1.232133333333333303e+00,1.190043330192565918e+00,4.209000314076738469e-02
1.936600000000000099e+00,1.180526852607727051e+00,7.560731473922730483e-01
1.946099999999999941e+00,1.206271409988403320e+00,7.398285900115966207e-01
2.108233333333333182e+00,1.208640694618225098e+00,8.995926387151080839e-01
1.734433333333333271e+00,1.211977839469909668e+00,5.224554938634236034e-01
1.298833333333333506e+00,1.207212686538696289e+00,9.162064679463721717e-02
4.395999999999999908e-01,1.223391294479370117e+00,-7.837912944793701264e-01
3.135000000000000009e-01,1.224998950958251953e+00,-9.114989509582519522e-01
4.016333333333332867e-01,1.198082327842712402e+00,-7.964489945093791157e-01
3.760000000000000009e-01,1.234226107597351074e+00,-8.582261075973510733e-01
1.010066666666666890e+00,1.233043551445007324e+00,-2.229768847783404340e-01
3.307999999999999829e-01,1.242517471313476562e+00,-9.117174713134765796e-01
3.314333333333333020e-01,1.238906741142272949e+00,-9.074734078089397027e-01
9.282000000000000250e-01,1.220260381698608398e+00,-2.920603816986083734e-01
2.610666666666666469e+00,1.238042235374450684e+00,1.372624431292215785e+00
1.746200000000000196e+00,1.244932413101196289e+00,5.012675868988039074e-01
1.487999999999999989e+00,1.237345337867736816e+00,2.506546621322631729e-01
1.342566666666666908e+00,1.215339899063110352e+00,1.272267676035565565e-01
1.347133333333333294e+00,1.226358294486999512e+00,1.207750388463337821e-01
1.510733333333333706e+00,1.195404052734375000e+00,3.153292805989587055e-01
2.088933333333333309e+00,1.206723570823669434e+00,8.822097625096638751e-01
1.238699999999999912e+00,1.202165246009826660e+00,3.653475399017325209e-02
9.437333333333335350e-01,1.214513301849365234e+00,-2.707799685160316994e-01
4.469666666666666788e-01,1.179480791091918945e+00,-7.325141244252522110e-01
6.663333333333334441e-01,1.189956665039062500e+00,-5.236233317057290559e-01
1.578600000000000225e+00,1.178383946418762207e+00,4.002160535812380182e-01
2.150433333333333419e+00,1.188332080841064453e+00,9.621012524922689657e-01
2.556266666666666687e+00,1.230629444122314453e+00,1.325637222544352234e+00
2.649733333333333274e+00,1.243803143501281738e+00,1.405930189832051536e+00
1.827233333333333487e+00,1.250548958778381348e+00,5.766843745549521394e-01
5.418000000000000593e-01,1.242358446121215820e+00,-7.005584461212157610e-01
3.769000000000000128e-01,1.237679362297058105e+00,-8.607793622970580927e-01
3.478999999999999870e-01,1.233751535415649414e+00,-8.858515354156494270e-01
3.175666666666666083e-01,1.247056484222412109e+00,-9.294898175557455566e-01
3.158666666666666845e-01,1.246291875839233398e+00,-9.304252091725666585e-01
3.116666666666665919e-01,1.224053740501403809e+00,-9.123870738347372722e-01
3.912666666666665960e-01,1.226512074470520020e+00,-8.352454078038533680e-01
1.628499999999999837e+00,1.230365276336669922e+00,3.981347236633299147e-01
1.978966666666666985e+00,1.259318351745605469e+00,7.196483149210615160e-01
1.901533333333333520e+00,1.267467975616455078e+00,6.340653577168784416e-01
1.779833333333333378e+00,1.251185655593872070e+00,5.286476777394613080e-01
1.086833333333333096e+00,1.257966160774230957e+00,-1.711328274408978611e-01
1.503200000000000092e+00,1.233276605606079102e+00,2.699233943939209901e-01
1.346133333333333404e+00,1.225616693496704102e+00,1.205166398366293024e-01
9.225999999999999757e-01,1.208670377731323242e+00,-2.860703777313232665e-01
5.484333333333333282e-01,1.176598787307739258e+00,-6.281654539744059296e-01
4.860666666666666469e-01,1.188214302062988281e+00,-7.021476353963216344e-01
6.602000000000001201e-01,1.179189205169677734e+00,-5.189892051696776143e-01
2.282799999999999940e+00,1.181492447853088379e+00,1.101307552146911561e+00
2.809833333333333183e+00,1.200475454330444336e+00,1.609357879002888847e+00
2.415999999999999925e+00,1.205675601959228516e+00,1.210324398040771410e+00
3.786700000000000177e+00,1.210178494453430176e+00,2.576521505546570001e+00
2.936066666666666602e+00,1.223164439201354980e+00,1.712902227465311622e+00
2.340733333333333110e+00,1.249377131462097168e+00,1.091356201871235942e+00
1.226033333333333308e+00,1.252224922180175781e+00,-2.619158884684247290e-02
7.873333333333334405e-01,1.253523230552673340e+00,-4.661898972193398993e-01
4.216999999999999638e-01,1.242908477783203125e+00,-8.212084777832031612e-01
3.275333333333332875e-01,1.234889864921569824e+00,-9.073565315882365923e-01
3.299333333333333007e-01,1.243187308311462402e+00,-9.132539749781291016e-01
3.084666666666666113e-01,1.231089353561401367e+00,-9.226226868947347004e-01
3.451666666666666772e-01,1.226517915725708008e+00,-8.813512490590413861e-01
7.614333333333332954e-01,1.226051330566406250e+00,-4.646179972330729546e-01
2.874433333333333618e+00,1.237170577049255371e+00,1.637262756284078247e+00
2.363233333333333075e+00,1.255823373794555664e+00,1.107409959538777411e+00
1.786100000000000021e+00,1.220575928688049316e+00,5.655240713119507046e-01
3.371999999999999886e+00,1.218231439590454102e+00,2.153768560409545785e+00
3.285733333333333395e+00,1.216962337493896484e+00,2.068770995839436910e+00
1.477033333333333420e+00,1.216907143592834473e+00,2.601261897404989476e-01
2.400233333333332997e+00,1.215008497238159180e+00,1.185224836095173817e+00
