Actual_kW,Predicted_kW,Residual_kW
9.704000000000000403e-01,1.143467545509338379e+00,-1.730675455093383386e-01
1.866233333333332745e+00,1.132463216781616211e+00,7.337701165517165336e-01
1.344366666666666710e+00,1.136735558509826660e+00,2.076311081568400496e-01
7.357000000000000206e-01,1.128272652626037598e+00,-3.925726526260375771e-01
3.584999999999999853e-01,1.122160315513610840e+00,-7.636603155136107990e-01
4.908000000000000140e-01,1.120265483856201172e+00,-6.294654838562011578e-01
3.715666666666666007e-01,1.127425074577331543e+00,-7.558584079106649423e-01
3.170000000000000040e-01,1.125102043151855469e+00,-8.081020431518555203e-01
4.180333333333333123e-01,1.119338870048522949e+00,-7.013055367151896924e-01
3.341333333333332822e-01,1.120896458625793457e+00,-7.867631252924601748e-01
3.729999999999999982e-01,1.120318531990051270e+00,-7.473185319900512713e-01
8.722333333333331939e-01,1.123197793960571289e+00,-2.509644606272380951e-01
3.830333333333332813e-01,1.131265282630920410e+00,-7.482319492975870734e-01
4.102333333333332832e-01,1.123449087142944336e+00,-7.132157538096111082e-01
3.447666666666666102e-01,1.124882102012634277e+00,-7.801154353459676116e-01
3.717333333333333045e-01,1.126776218414306641e+00,-7.550428850809733916e-01
3.328999999999999737e-01,1.142266392707824707e+00,-8.093663927078247333e-01
4.126000000000000778e-01,1.136463880538940430e+00,-7.238638805389403519e-01
3.130999999999999894e-01,1.134751081466674805e+00,-8.216510814666748708e-01
3.627666666666666262e-01,1.129928708076477051e+00,-7.671620414098103691e-01
3.623333333333332851e-01,1.131542682647705078e+00,-7.692093493143717930e-01
1.040733333333333288e+00,1.130941271781921387e+00,-9.020793844858809862e-02
3.726999999999999758e-01,1.133993148803710938e+00,-7.612931488037109062e-01
3.803000000000000269e-01,1.128175973892211914e+00,-7.478759738922118316e-01
3.762999999999999123e-01,1.126954078674316406e+00,-7.506540786743165494e-01
3.289666666666666850e-01,1.129255056381225586e+00,-8.002883897145589565e-01
3.000666666666667037e-01,1.123573064804077148e+00,-8.235063981374104447e-01
3.132333333333333081e-01,1.119782805442810059e+00,-8.065494721094768060e-01
3.651666666666666949e-01,1.122083663940429688e+00,-7.569169972737630481e-01
4.966000000000000414e-01,1.128395080566406250e+00,-6.317950805664062086e-01
3.765666666666666051e-01,1.137304902076721191e+00,-7.607382354100545863e-01
1.191433333333333122e+00,1.127641201019287109e+00,6.379213231404601281e-02
4.926000000000000378e-01,1.135350704193115234e+00,-6.427507041931151965e-01
5.668333333333333002e-01,1.129963040351867676e+00,-5.631297070185343756e-01
2.030100000000000016e+00,1.131771206855773926e+00,8.983287931442260899e-01
2.454033333333333289e+00,1.152157902717590332e+00,1.301875430615742957e+00
2.138066666666666560e+00,1.147736668586730957e+00,9.903299980799356028e-01
9.011000000000000121e-01,1.146784067153930664e+00,-2.456840671539306520e-01
1.176133333333333253e+00,1.137646555900573730e+00,3.848677743275952245e-02
5.301333333333334563e-01,1.146861314773559570e+00,-6.167279814402261140e-01
3.840999999999999970e-01,1.152867317199707031e+00,-7.687673171997070343e-01
3.213666666666666893e-01,1.142764925956726074e+00,-8.213982592900593849e-01
3.314333333333333020e-01,1.133074283599853516e+00,-8.016409502665202691e-01
4.344333333333333380e-01,1.132781267166137695e+00,-6.983479338328043573e-01
3.196999999999999842e-01,1.136340379714965820e+00,-8.166403797149658361e-01
7.895999999999999686e-01,1.133924961090087891e+00,-3.443249610900879221e-01
2.454300000000000370e+00,1.142014265060424805e+00,1.312285734939575566e+00
2.465100000000000069e+00,1.158989667892456055e+00,1.306110332107544014e+00
3.657066666666665800e+00,1.160766243934631348e+00,2.496300422732034452e+00
2.603600000000000136e+00,1.170258998870849609e+00,1.433341001129150527e+00
2.809033333333333271e+00,1.161993145942687988e+00,1.647040187390645283e+00
3.836433333333332474e+00,1.164382576942443848e+00,2.672050756390888626e+00
3.243100000000000094e+00,1.178656578063964844e+00,2.064443421936035250e+00
1.963699999999999779e+00,1.172029733657836914e+00,7.916702663421628650e-01
5.180666666666666753e-01,1.162995696067810059e+00,-6.449290294011433833e-01
4.603999999999999759e-01,1.141292572021484375e+00,-6.808925720214844546e-01
6.647333333333332872e-01,1.135614037513732910e+00,-4.708807041803996229e-01
3.391466666666666185e+00,1.135788321495056152e+00,2.255678345171610033e+00
3.756966666666666566e+00,1.169075369834899902e+00,2.587891296831766663e+00
2.669999999999999929e+00,1.177622556686401367e+00,1.492377443313598562e+00
3.376899999999999569e+00,1.165057420730590820e+00,2.211842579269408748e+00
2.509500000000000064e+00,1.166023492813110352e+00,1.343476507186889712e+00
1.740266666666666628e+00,1.158638238906860352e+00,5.816284277598062769e-01
1.542566666666666642e+00,1.152410984039306641e+00,3.901556826273600009e-01
6.851000000000001533e-01,1.154095053672790527e+00,-4.689950536727903740e-01
3.174333333333332896e-01,1.139926433563232422e+00,-8.224931002298991878e-01
3.078000000000000180e-01,1.133344650268554688e+00,-8.255446502685546140e-01
4.394666666666667276e-01,1.131647825241088867e+00,-6.921811585744221951e-01
3.994666666666666921e-01,1.137544751167297363e+00,-7.380780845006307267e-01
1.045033333333333259e+00,1.142390489578247070e+00,-9.735715624491381170e-02
2.989033333333332987e+00,1.145416498184204102e+00,1.843616835149128885e+00
2.106199999999999850e+00,1.162336826324462891e+00,9.438631736755369595e-01
1.798033333333333372e+00,1.156386017799377441e+00,6.416473155339559309e-01
5.930333333333334123e-01,1.152972102165222168e+00,-5.599387688318887557e-01
1.814800000000000191e+00,1.138879418373107910e+00,6.759205816268922806e-01
1.129299999999999971e+00,1.144552826881408691e+00,-1.525282688140872089e-02
5.172333333333333227e-01,1.138360738754272461e+00,-6.211274054209391382e-01
4.046000000000000707e-01,1.134735941886901855e+00,-7.301359418869017848e-01
4.017666666666667163e-01,1.134577751159667969e+00,-7.328110844930012524e-01
4.734999999999999765e-01,1.137428045272827148e+00,-6.639280452728271165e-01
1.128666666666666707e+00,1.139524936676025391e+00,-1.085827000935868369e-02
3.538333333333333997e+00,1.147782683372497559e+00,2.390550649960836438e+00
2.930100000000000371e+00,1.182215809822082520e+00,1.747884190177917851e+00
2.960333333333333261e+00,1.172736763954162598e+00,1.787596569379170663e+00
2.530066666666666908e+00,1.164547085762023926e+00,1.365519580904642982e+00
1.326633333333333109e+00,1.160741567611694336e+00,1.658917657216387731e-01
7.211333333333332929e-01,1.151805400848388672e+00,-4.306720675150553790e-01
1.030333333333333101e+00,1.147271633148193359e+00,-1.169382998148602582e-01
3.933999999999999164e-01,1.139507055282592773e+00,-7.461070552825928015e-01
3.293999999999999151e-01,1.132448077201843262e+00,-8.030480772018433466e-01
4.425666666666667193e-01,1.128470659255981445e+00,-6.859039925893146705e-01
3.192999999999999727e-01,1.133711099624633789e+00,-8.144110996246338718e-01
3.124333333333332852e-01,1.131734490394592285e+00,-8.193011570612589445e-01
9.232333333333334613e-01,1.133580803871154785e+00,-2.103474705378213239e-01
2.866100000000000314e+00,1.140789270401000977e+00,1.725310729598999337e+00
1.868466666666666720e+00,1.158278942108154297e+00,7.101877245585124232e-01
1.846066666666666078e+00,1.151356816291809082e+00,6.947098503748569964e-01
2.010866666666666802e+00,1.147296071052551270e+00,8.635705956141155326e-01
1.895933333333332804e+00,1.149564027786254883e+00,7.463693055470779214e-01
1.392666666666666719e+00,1.145751714706420898e+00,2.469149519602458209e-01
4.085333333333332484e-01,1.142046332359313965e+00,-7.335129990259807720e-01
5.300666666666666860e-01,1.133336782455444336e+00,-6.032701157887776500e-01
5.278333333333333766e-01,1.133001923561096191e+00,-6.051685902277628148e-01
3.318666666666665876e-01,1.134030699729919434e+00,-8.021640330632529015e-01
3.321333333333332805e-01,1.132616162300109863e+00,-8.004828289667765828e-01
1.322666666666666879e+00,1.133180141448974609e+00,1.894865252176922699e-01
2.184800000000000075e+00,1.143421411514282227e+00,1.041378588485717849e+00
2.292766666666666620e+00,1.159614562988281250e+00,1.133152103678385370e+00
2.804333333333333123e+00,1.160068392753601074e+00,1.644264940579732048e+00
1.653633333333333288e+00,1.160283803939819336e+00,4.933495293935139525e-01
7.799999999999999156e-01,1.153365731239318848e+00,-3.733657312393189320e-01
4.468000000000000305e-01,1.147826671600341797e+00,-7.010266716003417109e-01
6.637666666666668380e-01,1.128433108329772949e+00,-4.646664416631061112e-01
4.378666666666665708e-01,1.132616519927978516e+00,-6.947498532613118893e-01
3.406333333333332880e-01,1.134044170379638672e+00,-7.934108370463053284e-01
3.410000000000000253e-01,1.129433989524841309e+00,-7.884339895248413388e-01
1.022866666666666591e+00,1.131041049957275391e+00,-1.081743832906087999e-01
1.218366666666666820e+00,1.140688538551330566e+00,7.767812811533625350e-02
2.474866666666666326e+00,1.141838431358337402e+00,1.333028235308328924e+00
1.226166666666666849e+00,1.152747035026550293e+00,7.341963164011655607e-02
3.173333333333333006e-01,1.143224239349365234e+00,-8.258909060160319893e-01
3.232333333333333725e-01,1.129132032394409180e+00,-8.058986990610758072e-01
3.919666666666666854e-01,1.127184987068176270e+00,-7.352183204015095841e-01
4.943666666666666765e-01,1.133099913597106934e+00,-6.387332469304403126e-01
3.880333333333332857e-01,1.136807084083557129e+00,-7.487737507502238987e-01
4.769666666666665944e-01,1.134278059005737305e+00,-6.573113923390707658e-01
3.270333333333332870e-01,1.135953187942504883e+00,-8.089198546091715958e-01
9.159333333333333771e-01,1.130132675170898438e+00,-2.141993418375650604e-01
3.668333333333332891e-01,1.133748173713684082e+00,-7.669148403803507374e-01
1.301133333333333253e+00,1.131416678428649902e+00,1.697166549046833506e-01
1.824433333333332907e+00,1.139423608779907227e+00,6.850097245534256807e-01
1.947566666666666890e+00,1.147145390510559082e+00,8.004212761561078082e-01
2.581966666666666743e+00,1.155936121940612793e+00,1.426030544726053950e+00
1.992866666666666786e+00,1.165577650070190430e+00,8.272890165964763565e-01
7.646333333333333870e-01,1.156557917594909668e+00,-3.919245842615762809e-01
5.243666666666666476e-01,1.142880558967590332e+00,-6.185138923009236844e-01
6.322666666666666435e-01,1.122306942939758301e+00,-4.900402762730916573e-01
5.181000000000000050e-01,1.125501871109008789e+00,-6.074018711090087841e-01
5.205666666666667330e-01,1.126147389411926270e+00,-6.055807227452595365e-01
5.208666666666667000e-01,1.128667235374450684e+00,-6.078005687077839836e-01
5.856000000000000094e-01,1.130723118782043457e+00,-5.451231187820434476e-01
1.771166666666666778e+00,1.131491541862487793e+00,6.396751248041789850e-01
2.458800000000000097e+00,1.141415119171142578e+00,1.317384880828857519e+00
1.522199999999999998e+00,1.154134035110473633e+00,3.680659648895263647e-01
1.555933333333333168e+00,1.143697619438171387e+00,4.122357138951617817e-01
1.384599999999999831e+00,1.142655968666076660e+00,2.419440313339231707e-01
1.372999999999999998e+00,1.133793830871582031e+00,2.392061691284179670e-01
1.762166666666666881e+00,1.132167696952819824e+00,6.299989697138470568e-01
1.578699999999999992e+00,1.134779930114746094e+00,4.439200698852538984e-01
1.475600000000000023e+00,1.139843463897705078e+00,3.357565361022949446e-01
7.670000000000000151e-01,1.138290047645568848e+00,-3.712900476455688326e-01
1.182566666666666322e+00,1.135079741477966309e+00,4.748692518870001322e-02
4.820999999999999730e-01,1.136597514152526855e+00,-6.544975141525268825e-01
7.137000000000000011e-01,1.130067348480224609e+00,-4.163673484802246083e-01
1.424666666666666748e+00,1.128715872764587402e+00,2.959507939020793454e-01
1.384500000000000064e+00,1.134559392929077148e+00,2.499406070709229155e-01
2.291766666666666730e+00,1.132104158401489258e+00,1.159662508265177472e+00
1.072666666666666879e+00,1.141940474510192871e+00,-6.927380784352599186e-02
3.119666666666666144e-01,1.138587594032287598e+00,-8.266209273656209833e-01
1.429166666666666696e+00,1.131684184074401855e+00,2.974824825922648408e-01
3.663333333333332886e-01,1.143489122390747070e+00,-7.771557890574137817e-01
4.864666666666666028e-01,1.131695747375488281e+00,-6.452290807088216784e-01
3.881333333333332747e-01,1.135734915733337402e+00,-7.476015824000041832e-01
3.773333333333332984e-01,1.133777618408203125e+00,-7.564442850748698266e-01
3.275333333333332875e-01,1.131114959716796875e+00,-8.035816263834636430e-01
6.353000000000001979e-01,1.124381422996520996e+00,-4.890814229965207982e-01
2.358733333333333348e+00,1.124618411064147949e+00,1.234114922269185399e+00
1.568933333333333291e+00,1.142007112503051758e+00,4.269262208302815331e-01
1.299766666666666737e+00,1.139342308044433594e+00,1.604243586222331430e-01
4.228999999999999426e-01,1.135317206382751465e+00,-7.124172063827515222e-01
1.093399999999999928e+00,1.122730970382690430e+00,-2.933097038269050216e-02
2.073500000000000121e+00,1.132960438728332520e+00,9.405395612716676013e-01
1.785466666666666535e+00,1.150845170021057129e+00,6.346214966456094064e-01
2.610599999999999810e+00,1.144415378570556641e+00,1.466184621429443169e+00
2.489600000000000257e+00,1.146968364715576172e+00,1.342631635284424085e+00
2.546499999999999986e+00,1.156707644462585449e+00,1.389792355537414537e+00
3.270733333333333270e+00,1.158759474754333496e+00,2.111973858578999774e+00
2.524300000000000210e+00,1.166765332221984863e+00,1.357534667778015347e+00
1.795266666666666566e+00,1.157361745834350586e+00,6.379049208323159803e-01
1.655499999999999972e+00,1.137490272521972656e+00,5.180097274780273153e-01
3.308300000000000018e+00,1.129191875457763672e+00,2.179108124542236347e+00
1.298833333333333284e+00,1.140356779098510742e+00,1.584765542348225420e-01
2.108000000000000096e+00,1.133425831794738770e+00,9.745741682052613264e-01
1.718866666666666987e+00,1.156262278556823730e+00,5.626043881098432564e-01
1.497933333333333117e+00,1.184753298759460449e+00,3.131800345738726676e-01
1.970400000000000151e+00,1.169224739074707031e+00,8.011752609252931201e-01
1.704433333333333911e+00,1.159291982650756836e+00,5.451413506825770749e-01
8.521333333333332982e-01,1.143651723861694336e+00,-2.915183905283610377e-01
3.794666666666666743e-01,1.132183194160461426e+00,-7.527165274937948070e-01
3.674666666666666082e-01,1.124066829681396484e+00,-7.566001630147298762e-01
3.861999999999999877e-01,1.122286081314086914e+00,-7.360860813140869263e-01
6.389000000000000234e-01,1.123397827148437500e+00,-4.844978271484374766e-01
1.103200000000000180e+00,1.129659771919250488e+00,-2.645977191925030780e-02
1.588666666666666449e+00,1.134860873222351074e+00,4.538057934443153751e-01
1.866900000000000226e+00,1.140382170677185059e+00,7.265178293228151674e-01
2.836733333333333551e+00,1.140470981597900391e+00,1.696262351735433160e+00
2.852233333333333398e+00,1.155995368957519531e+00,1.696237964375813867e+00
3.733999999999999986e+00,1.163133025169372559e+00,2.570866974830627427e+00
1.742366666666666841e+00,1.176317095756530762e+00,5.660495709101360795e-01
1.482199999999999962e+00,1.163521051406860352e+00,3.186789485931396104e-01
1.975266666666666726e+00,1.145558953285217285e+00,8.297077133814494410e-01
2.534199999999999786e+00,1.146312713623046875e+00,1.387887286376952911e+00
2.580433333333333135e+00,1.155139684677124023e+00,1.425293648656209111e+00
1.393633333333333280e+00,1.160117864608764648e+00,2.335154687245686311e-01
1.019066666666666565e+00,1.145826816558837891e+00,-1.267601498921713254e-01
2.318866666666666188e+00,1.127312302589416504e+00,1.191554364077249684e+00
1.328166666666666718e+00,1.138699769973754883e+00,1.894668966929118348e-01
6.191666666666666430e-01,1.134920120239257812e+00,-5.157534535725911695e-01
5.782666666666667066e-01,1.141692280769348145e+00,-5.634256141026814380e-01
3.815999999999999948e-01,1.147045850753784180e+00,-7.654458507537842404e-01
3.448333333333333806e-01,1.140491127967834473e+00,-7.956577946345011476e-01
3.413999999999999813e-01,1.135794997215270996e+00,-7.943949972152710703e-01
3.576666666666666883e-01,1.134467601776123047e+00,-7.768009351094563586e-01
4.922333333333332450e-01,1.136383533477783203e+00,-6.441502001444499026e-01
